1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
1_an-61355ooa_000060-000084	4_c30782f917e925106b99e08eafc36c11
1_an-71996a_000062-000094	1_09abb07cf7a5ab22d20f9988d280f842
1_an-8o31o67a_000144-000175	1_0d7a29c8373392e279d42814501a1016
1_an-9161165a_000171-000205	1_0e2c21bd5e066b05fbb9d4b6b6dca84a
1_an-9161165a_000204-000238	1_0a3d48bf1d13d653ec86d48f63c944ce
1_an-9275815a_000262-000296	1_0a95d44a7ecf642b6817d0057a34ed38
1_an-o17a_000042-000081	1_0b71d39f697dff335c159ee9ec1ea1cb
1_an-o5183a_000085-000113	1_130e7ffa757f7501ebed3ca257443bb7
1_an-z7z1a_000149-000203	1_0be4654a5fea0d8460de60625fd956f7
1_br-11oo7a_000020-000064	1_18b71a04168d5b38f636c421c4f515b6
1_br-1249267a_000059-000107	1_1a2f34b70a75ab37a8debea8fd77c62b
1_br-1a_000043-000093	1_1a32172b0c6342122a3572692281fe00
1_br-1zzz1a_000045-000092	1_0c253c807366a2d3aa61ad9eff324e20
1_br-1zzz1a_000243-000302	1_270ddaddd68a585bbf0dc1f432096813
1_br-21617a_000055-000097	1_0c3dc47c779d7f7edf1a1034c9a69f8b
1_br-21617a_000142-000185	1_0c5b648ebf68da5636abdb37b30deaf2
1_br-2519199a_000104-000158	1_279a775579e2101e18364bf10f927f65
1_br-31oa_000087-000120	1_0cb72c1afc0ce14fd5ac6c62352b74ca
1_br-66113z3a_000105-000160	1_0d75df3091dc22e1c69651570fa10bcd
1_br-66113z3a_000172-000215	1_27ca32addd95d5307909de9dedb859c9
1_br-71551z3a_000068-000098	1_10f1595666b4eb1f6a4f1155093ef31e
1_br-8124a_000051-000104	1_1104ccd2fdaaaa20979291f3f76d4583
1_br-8o817a_000136-000174	1_119680d138d53d313f890c8bcd79bcdb
1_br-z1a_000067-000115	1_12047d5385799786c0c00ea38a9f93a4
1_cl-1671281a_000020-000045	1_1689d4b82a734e1daf333c6f22485cd2
1_cl-1671281a_000137-000169	4_0ae495c4ee5618d0c6b09783cbbe6a86
1_cl-1671281a_000225-000280	7_7bc3b15d9d8a269ccb1b44f15637f0e8
1_cl-1718o61a_000020-000046	1_17e42a3257a6bcd3e5630ae050c90faf
1_cl-1718o61a_000081-000120	1_194b689a52001fafe5f93190a34f585e
1_cl-1718o61a_000218-000265	7_be5c7cc285e530e7acba6418a1d1a201
1_cl-1a_000021-000070	4_5909d4cf988f264284fceff7d852d888
1_cl-1b_000020-000068	7_c122600e0e5ea95f7f9bbf85a4cad2d7
1_cl-1o47a_000020-000046	9_000327fafc75ca1d5420064d67335780
1_cl-21139o1a_000076-000119	9_025ab0ca3fd02bb2bc7db4dfd40dc3b6
1_cl-69791zza_000190-000222	0_8d38bda7e186117f63e33548dffe2080
1_cl-7268612a_000222-000254	9_0333b7500f4ef1e8fd55e7517ff44b6e
1_cl-o514o84a_000084-000137	9_0693bf415928b3ac81f1a8eb35c46368
1_cl-z1172a_000068-000102	1_1c4bf3b1ef43b1d348570c82a3ac6d0a
1_cl-z1172a_000101-000134	4_750ed0ddaae5230dae7f1106772f4d1a
1_cl-z1982a_000065-000090	1_20719bc23fe1e3dff8b97342d903a441
1_cm-112o8o1a_000019-000050	1_218c2df14357f2f8a8958905fad7e62e
1_cm-112o8o1a_000049-000074	1_001f6a8830847f8a89169e9dd24851cd
1_cm-129a_000047-000077	1_222bdfc282698f55c1e7ee7413155813
1_cm-13a_000057-000095	1_2403cc6b25868194f8a361f5a0b59cf6
1_cm-175a_000050-000077	1_249164acf061701f1157cd370d918522
1_cm-1b_000019-000072	8_1baa7a001afd32eb6250693046bef1fc
1_cm-21a_000081-000127	1_27124525ce9a71a6e3c4dd93d8dc37f3
1_cm-31a_000073-000119	1_2749da0d47cc1e56c9331582de3d3773
1_cm-331a_000074-000116	1_2a0c57b640c45bdd97e080b9de532d34
1_cm-3814a_000073-000101	1_015127cb6af03192a33bd94c84b8453c
1_cm-41921zza_000051-000084	1_2ae2d8e8258431b9554412f17232dc1c
1_cm-41921zza_000141-000173	1_2bca099e688f0fe63cce9c59282f553a
1_cm-4519a_000117-000146	1_2d27da9c771e78495ddef6717f29a221
1_cm-56461a_000167-000205	1_2e2a9d933ff59c334e2abfc24c8e1ad3
1_cm-579z918a_000194-000215	1_2feb8643ee9d4a662b9109c510db9ada
1_cm-5o61oo5a_000128-000160	1_027a6371609788c13c3a72250bdf5524
1_cm-6937153a_000214-000237	1_053854c775f68bedadf1580a127be20d
1_cm-6z153a_000143-000173	1_3021739990ed66da022c810611512c7e
1_cm-811a_000052-000084	1_31e7ab7e1a958d87dd1fa0b1d0e4648d
1_cm-811a_000083-000122	1_37f5d89f25bbb5aa314984bffd34f898
1_cm-oo718a_000119-000142	1_0691cbfc79b2cde1f3b3b4613db36ccd
1_ee-1114oa_000020-000063	1_384753aa8bf640bfb45b0e48a4b362b0
1_ee-1114oa_000062-000086	1_3a2fcf6c4fd62b1197b9d15acd926e37
1_ee-1538a_000019-000044	1_3dfbe51c4efd0498c3eda8a1b3d7afdf
1_ee-185za_000020-000044	1_27ea5c3b6723f288a7c288c5858439c3
1_ee-1b_000034-000075	1_3e5fca9fdc2cd10687a70ccaf3290348
1_ee-1z84a_000020-000050	1_3f1b1920ace0e3caa324006014610bac
1_ee-21a_000038-000077	1_3f6e6a5946762992d1060c91813f4d98
1_ee-2o124a_000082-000115	1_40e8fb70769ed6ac333f609707ae78b3
1_ee-2z54z15a_000209-000232	1_412c56afa162835d14b69c285f9e0ce1
1_ee-416a_000043-000072	1_41f69670c5a02b700d5f51e1907a52d6
1_ee-4417oa_000071-000101	1_421d8dc882e9220ce67fefc60ce4c5a4
1_ee-5716z25a_000090-000128	1_06ba1ef3d4a2d5a1b513dc86731f060c
1_ee-67689z1a_000227-000261	1_42665eb331afec7a3eb7bbe4b5e45765
1_ee-81oa_000046-000074	1_42a02b6510a2675069f51209cd7c3583
1_ee-918zz32a_000056-000077	1_42f5b2b40a79e17e8aa25eff9e1635ee
1_ee-91za_000056-000084	1_0b364c5365ff62b6b22a3b11563eda3d
1_ee-o13a_000044-000076	1_4558b26345de1a7546f6eaebfc6cb8d6
1_ee-o519a_000121-000152	1_47687c694dbc20989c899c02c02733f9
1_ee-o61oa_000083-000113	1_0d650319905745b6665ec38f578459a4
1_ee-z61a_000089-000129	1_486090d13d0d1106e6a2398f6b97a95c
1_ee-z651966a_000164-000193	1_491d519d36cb61f86d0144dc135d7dcd
1_eg-1152z43a_000019-000047	1_2822594a1f69221859e49f8ba63f245a
1_eg-1597a_000020-000040	1_4a7a90236f935bf6a604623649b2235f
1_eg-1a_000019-000050	1_2dd6af24d96b89fefc29cc880da089b8
1_eg-1b_000032-000068	1_323e4b5157738435232baf1f993f4f21
1_eg-218a_000051-000078	1_330533405f349ae006a2fd85b46709ca
1_eg-21a_000091-000124	1_34d534687809a125338b2fb006a9d6c2
1_eg-2412a_000091-000125	1_3726de3e23043303d8c5edf352306577
1_eg-319a_000041-000063	1_3ac403c2880b975c3a8a53627ffdca6c
1_eg-33198z6a_000075-000137	1_3c28d55fc4882f11408b64bf980a4032
1_eg-3z1zza_000087-000131	1_3d44ccc033bb99015df5f40abbf67199
1_eg-71847a_000056-000098	1_3d96c9dde8bbd0c68ebb8a592838e88b
1_eg-8oo49o1a_000223-000258	1_3f8e2025063e2223cdaf890baf162374
1_eg-o334913a_000176-000203	1_40cbff486b4de24e24146becf68a93a0
1_eg-z1z3za_000094-000142	1_4aca1fab3d98102028f288b4de56c4c2
1_es-116a_000013-000050	1_0fd1c287ae2251bb48b7e857b5cb98aa
1_es-116a_000049-000078	1_15186f036726259ca69cfaebedd2fe3b
1_es-198oa_000019-000049	1_4d8814bfb103b1949fd01c120019a0fb
1_es-1oa_000020-000049	9_07da47e96c8bd7fe2e4a6b3217ac0bbc
1_es-22123a_000086-000126	1_5008cd62cf31eab812926062b6f98be0
1_es-41641a_000195-000249	9_0a17c07ed8d0e2c0d4704493d6623a5a
1_es-58631z7a_000178-000215	1_52e11ee67f0d1a44c5ccddebb1bcc0e5
1_es-62z7614a_000243-000271	1_15e893109225ba58a795b6f26857c404
1_es-713a_000065-000101	1_16970730cb72df2d8cafdbac29051bb4
1_es-8z819a_000136-000166	1_52f58129bc5c0b9b4ce00556a32c66cf
1_es-9113884a_000055-000090	1_56b5db3ec5016957bee1cd94f5922be8
1_es-9113884a_000089-000139	1_5a605327d321d39ab73ebc845d6ae526
1_es-o178a_000041-000071	1_170feff749071f2f6002c79188387154
1_es-o1o34a_000043-000090	1_5ae95deed7bd40f99336c236fa9316e6
1_es-z35521za_000244-000282	1_5c91228f6ad1c88bc4ca733e0c655fa7
1_fc-11462o8a_000020-000055	1_5c97ed3d5107149d587345366b48852a
1_fc-11462o8a_000054-000082	1_5f504c7b9ca0e923e01a1fc2a1e8b26c
1_fc-1279a_000020-000058	1_426eded405f2020446376f35ca46ad45
1_fc-13za_000032-000058	1_43d2d726a2634a48cc5de234d6c4aab4
1_fc-15o6a_000063-000090	1_43e4afd87b516fd2896bd3164ad4c26c
1_fc-181z2a_000038-000065	9_0c96d878f337774a8cb83eee4892b322
1_fc-181z2a_000085-000126	1_5f8d2dbf91fcdd64261e4a0a5c7e1f45
1_fc-1a_000020-000061	9_0cc2151faa5d394b411a7e6c811c9734
1_fc-1b_000042-000082	9_1326a1ed6fcc8ea4bc644474ff6838ed
1_fc-2zz4591a_000250-000289	1_44bae20bfd6fa5905f1d2f6d9f2683e8
1_fc-517z995a_000056-000078	1_600540711e8c81f6ad50aa4a31012619
1_fc-5241a_000165-000210	1_4660d06c9b8aa6b5b3d4e0ee871a3d31
1_fc-531a_000129-000175	1_4b99bfe334dda971943c7a119bc25243
1_fc-61oo2ooa_000070-000107	2_8088adf1e99e8206158b48102b11f60b
1_fc-66719a_000139-000170	1_62143b11393ea6a7d164669dbeff1734
1_fc-71a_000103-000139	1_4f789f60c0a0230e9a1cc6e5cf08fc04
1_fc-7521a_000152-000190	1_4f89e0a0f2ae229a01d4604f4a60706c
1_fc-76128a_000126-000159	1_51da9454e0109cd60556955af20f56a2
1_fc-7z891a_000233-000277	1_5254d65f96134249944c05216bf0d9b4
1_fc-817a_000056-000090	1_62d0cc298945c49b8289cddb49d1e1b9
1_fc-8219388a_000113-000167	1_536b64606d16530e4158decf4e2267c3
1_fc-8z1a_000125-000165	9_17fc1a4fa620cf528543613d73f5f2b8
1_fc-o1a_000089-000139	1_5418dfd71a836caf1d20d5b7c6d3532c
1_fd-1681a_000114-000155	1_6346d5ba3c380ecfddd9c2a2e3132849
1_fd-1z36a_000040-000061	1_64ab40821148e34bbd1b68bcf1812c67
1_fd-2641736a_000126-000154	9_1bb67a5b507303cf4a4feef8fa9d5ae8
1_fd-4571a_000117-000160	4_cc639f5dc92624bfdf8eb612d21d6daa
1_fd-5212z19a_000070-000109	9_235eee4664edd942a649b067156a7111
1_fd-5212z19a_000170-000195	9_2af49fd771107d46ede0793fa4e11990
1_fd-613ooo4a_000085-000106	5_09c843604bdc58b36b99d3e617fe7941
1_fd-741o8a_000090-000125	8_04d472a413fd33ba95318768e51e5124
1_fd-81a_000056-000103	9_2fbd37a9c92f18bdfc4e8d16ee5f165b
1_fd-8311z18a_000219-000240	9_2fdd3ed91382095270e0111194de2556
1_fd-95311a_000108-000137	1_54476eb403fc6f16e3b3560d3ac224a5
1_fd-o7o91a_000169-000201	9_31194c67ac8c6e59cbe47d61acea6aaf
1_ff-12a_000028-000050	1_5451604bff8fdbf72bbdfac5e2473e13
1_ff-15z679za_000033-000057	1_55c6e2c1999360326f3707ec96d45b95
1_ff-1a_000051-000088	1_5731c2123ba9ce4b4985787bd6aa2642
1_ff-1b_000028-000063	1_5843aaa12d004896238c6e665842ef09
1_ff-281a_000071-000103	1_5a81f6845adde2e901547c57909e696d
1_ff-4189a_000053-000094	9_32d1d6d7f579e477c4d71f1cea11a77d
1_ff-41o4749a_000048-000076	1_5aabe9cedf59fcf71e0ce0268f287a47
1_ff-6517571a_000193-000232	1_5cb74e004c419534c02041cf069d9bb5
1_ff-6517571a_000378-000414	1_619e324a2bae4e019d462f4dc583bd83
1_ff-6zz961za_000190-000212	1_64e63b774cff3a487907ee0fd5b61a99
1_ff-76169a_000083-000104	1_63d5aa041c1ace696b15addab0ae64bd
1_ff-819oo42a_000043-000069	1_1a2a2a431bf7a205fc5f888f922569f1
1_ff-8z1a_000085-000118	0_9c9f1a4560e822d225265a1d5d4e8981
1_ff-91177a_000048-000069	1_1bf831746b74987f9d420dca921fe65d
1_ff-91177a_000068-000095	1_088f435a52adc53bd50ffb458882bbd2
1_ff-9512a_000124-000160	1_64ff81df331ab415f42bd3a646bc7cc2
1_ff-o14oa_000057-000082	9_338f90164942a5b3c162b30a34d6211e
1_ff-o2188a_000062-000085	1_1deb09be54b9cb095dcd45279318dc42
1_ff-o5o1392a_000110-000134	9_384b215a72ef6125db3ae2b4741bf20b
1_ff-z89158za_000160-000189	1_652522c297a7d6b86010556efe7cc4e1
1_ff-zz1a_000083-000115	9_399ba15491dcb0ab38e969a0dbbc6579
1_fi-11zz167a_000068-000099	1_0958ac88fd3405133ed6c73b69988af5
1_fi-11zz167a_000225-000255	4_077f63eb732e80857b270937f3c126be
1_fi-1a_000021-000064	8_558dd8faf68e15efe39d05ec4913007a
1_fi-1b_000040-000080	8_57a5bea493d6610e08111ef6f84668ec
1_fi-41a_000086-000134	4_1b57b89e79b0c38ec4ea5a571c8a2b15
1_fi-77194a_000104-000135	1_1e8fec33e7a0ec1fbf499cf5199c56e6
1_fi-881a_000074-000122	1_673c07e05f10d84c33fbd501b054045d
1_fi-o213551a_000115-000176	8_57d4cac57f19d81c29ab1be37939dd75
1_fi-z41a_000143-000189	1_0c0fa99bcb826cf21a5f6f1027253c27
1_fk-11za_000048-000082	1_67eb0305bdcd1a1ad65c719f772b95c7
1_fk-11za_000081-000118	1_2166eaaf1450212b1d898ddf01d72a92
1_fk-13a_000019-000054	1_68735a4183f380efb6aa13414c057341
1_fk-17966o6a_000019-000050	1_6a64bc4c00f18431ee30a9fd06163822
1_fk-198zz18a_000019-000052	1_6bb052d06b1d9291bc6cd8c60e782e68
1_fk-198zz18a_000237-000263	1_6d80021a69e5474ca66f8e9f6144e324
1_fk-1b_000019-000076	1_6dda8102f1abe63e6f9f8d18ad8d24e5
1_fk-1z65a_000019-000050	1_6e3f373b371c92e472fd51d59319c52f
1_fk-31o7a_000056-000095	1_6ed3349e9980298b8929952e24941587
1_fk-591o4a_000100-000137	4_ce7838a9dc4079269c671f36bc998c47
1_fk-68o4212a_000213-000249	1_230ce88297926d26a01b83fba184cf88
1_fk-81516a_000056-000089	1_75e4c2db4e2d6dc1e214a8562b3f8393
1_fk-81516a_000130-000159	1_76c7e1d2e736497e1825f1fd0c81e7e3
1_fk-81a_000053-000108	1_234796ecd4700be511ff2630132261c7
1_fk-9459714a_000254-000285	1_2359bf1288c9b83d81849a339f6b9bd2
1_fk-o112758a_000050-000083	1_77b3f3e42619585a95eadf21c52ac705
1_fk-o112758a_000082-000135	1_265c81bf4709b58f09e32e9a17f9862f
1_fk-z91a_000100-000149	1_7b48badef413c7f17ce54864874434db
1_fk-z99z461a_000294-000335	1_7ccee8a092718096303395c11fb29a28
1_gj-1282a_000038-000067	1_7e5a61429c09d08a4aed58ebb82ceecb
1_gj-13ooa_000019-000043	1_294d2f43c1ded6a56deaa406b32b2b83
1_gj-1a_000031-000066	1_690cbb306f804b09f73e3c34b5a58a6b
1_gj-1z633a_000020-000040	1_7fda1e71d342286b35d71a800f286582
1_gj-2921967a_000148-000175	1_71c13c0379941c7ebb6c4b708ba16290
1_gj-31o4oa_000039-000062	9_39fc05746116b7e4e1ac5ae951f42cbb
1_gj-4144a_000043-000071	9_3cb6b9d5b180de423d339c9caf8ac14e
1_gj-5173391a_000051-000073	1_2975a7a120a005d7ac6891facee82c33
1_gj-5173391a_000192-000228	1_0f6b627d1dffa28b02ed348d8cbc8d43
1_gj-5424z18a_000190-000212	9_3e283b8deec39da6022d75bbb9a28302
1_gj-56651a_000147-000187	1_0fc1f5a3aba7dda982751c6213465043
1_gj-61157a_000097-000130	1_1058ddbba9f2c2e84a66c7759ac08999
1_gj-6z9z1a_000150-000190	1_1177f4c2c1cab7b35f046fa829669301
1_gj-8711o61a_000077-000126	1_12507fd45d5fb1bc210655db601c76fc
1_gj-8711o61a_000132-000157	1_76cd8c2ec6ef208051130771ad474447
1_gj-8711o61a_000227-000254	1_803223cb9371f30b3a0fbd20280afa14
1_gj-948z981a_000217-000257	1_81a51b90b2511fc622af913836eb6a19
1_gj-95o1275a_000110-000138	9_3f8bc4e4e68b01ec40ce7da80de22860
1_gj-o174a_000035-000063	9_41145416be5615505141bbad2452a856
1_gj-z871a_000112-000153	1_14a5f770d59ba861fb5166dba812e20c
1_gt-153z4a_000018-000041	0_006aabc6f3f1829c7171310a8a6f7180
1_gt-17914a_000019-000039	1_29a6444fe5ccd30c03b3da6d86f1492e
1_gt-17914a_000100-000126	9_41c087241eef02fc806e76fa44985941
1_gt-1b_000021-000066	9_420156eb22ce47afc9ff764ae376c422
1_gt-1o21928a_000019-000048	9_44e1c78cccf1cc22b84745bb6bf2042f
1_gt-1o21928a_000112-000139	1_2d81b9403a2634412b58d4c3ca2f17c9
1_gt-2129883a_000043-000080	1_77047b7dfcc98c29d6f04a5506d6189a
1_gt-2o14a_000063-000092	9_4d995f6ab6d69c93fa7978e83102d1f7
1_gt-38116a_000098-000129	0_07b3935661ec6e6e439194f3e1975038
1_gt-38116a_000128-000161	1_179068004556a80c7c05c4c9dbd4495a
1_gt-436ooo1a_000276-000323	9_51cbd9a6d87b70ba54a74e47999ee52a
1_gt-7z113a_000126-000168	9_51f74b9afc1a595b4e17f44edb5cebe5
1_gt-7z113a_000175-000214	9_56bcce08598e6507e909b497634eff76
1_gt-8o51832a_000135-000157	1_373f3b13c4c7321f086daea7645ce835
1_gt-9z1z4a_000081-000112	9_56d8231dc454a96ef98a4ea72cb075ec
1_gt-z71a_000096-000142	1_1a3485f4a739d2a6cffb4b2e27063a29
1_gt-z741566a_000151-000176	9_5712055fc4c431eb73369f5ed8b8e063
1_hl-1347a_000031-000062	9_57e9b90cebaba6fc695e76b82bcd8040
1_hl-14a_000035-000069	4_23e1b79894b401b554e2eaec6d83b525
1_hl-1a_000040-000097	4_537bddf14999b02516acc31f5e03a9a6
1_hl-1o845a_000019-000052	4_5a1b120e0a57aa8213b051ea70069ee6
1_hl-3812945a_000089-000154	4_6f62b2f9ec157ca0441196842fbce19b
1_hl-381977oa_000092-000151	4_84207b377cd5cc3a0ba8860d97981304
1_hl-461zz2za_000121-000172	9_5cf2a371cab78d0a9d81505027ff173f
1_hl-54183a_000121-000151	1_1c41da4d98225c8b147f48faa49c76c7
1_hl-5876751a_000301-000347	1_1c9985dc4e5ba39e90b0e1a608e8d53c
1_hl-61a_000077-000128	1_1f643d5e33a8dd8607dd7a2e0634870d
1_hl-77951a_000204-000251	1_221d23e5c4e97f599b445d2037bd6e63
1_hl-871a_000108-000159	1_2422a951dc8b39cda41e165e98bf4dbe
1_hl-882o371a_000258-000306	1_24f10f3563a768b1f15f25c00b5df005
1_hl-8z16a_000102-000135	9_5cf68a0053a0c74ab96b868e4296103a
1_hl-99oo126a_000212-000252	8_5c8fc321c352fbfd34c7cd40979095e9
1_hl-o2163a_000114-000160	4_9e2e3fea48006dde2694ab3e44cbf80c
1_hl-o21a_000113-000169	4_b6fb4ba02162d5918cb4f39c09cc03bf
1_hl-z4131a_000157-000212	4_b92c7e5de8d2b3807492827534129765
1_hl-z4131a_000241-000291	8_8453132399e2a4d47520754d0b272a62
1_ih-111a_000054-000081	1_3ca2b29d84068ae639dd1695a4171b11
1_ih-111a_000080-000132	1_2615a3afbb6776ce22e1ccfd0962aca4
1_ih-17441zza_000208-000236	1_3d416506c59dd0520c7173d4dafc002f
1_ih-19a_000044-000073	1_827f7a2ad268317a77c8ac1bf9f230fb
1_ih-21oa_000053-000083	1_8378e348e6664676b88dcda394947afa
1_ih-413a_000084-000111	1_83bdba2c3ca1b060003300e33089711d
1_ih-4439oo1a_000222-000278	1_267c1d7d1e1a2242042177ca1017a537
1_ih-491a_000108-000155	1_841de3ab4ea07883255c066d99e00789
1_ih-5162685a_000083-000104	1_3db5b33f6b4afcc72f40011cf8c8b690
1_ih-61a_000059-000107	1_8519164bac51ad7115e36e6b6bb70774
1_ih-71z9a_000099-000121	1_3f7cca9d555bb661abe88b83c9fd2bf7
1_ih-81996a_000079-000118	1_896b8ebd54d2175d2608ea9d1a965002
1_ih-81oa_000064-000093	1_8aa07b308441148994265b1d83c17feb
1_ih-918z6a_000086-000111	1_409c2dbe6daee96150103547be7c6d62
1_ih-9425316a_000194-000220	1_8c315523c5bec158830be529b858bd70
1_ih-z337361a_000244-000292	1_428cdee0c8ff0f46f73a5b7a1c1d71a8
1_ih-z515a_000135-000157	1_44194152b71d5f305ed353db8c24d142
1_ih-z777136a_000192-000217	1_470ea79c19ff76160905100948c9b722
1_ji-11a_000019-000045	1_49b0320c357641a4e53835f0541a0762
1_ji-1874oo1a_000020-000040	1_4a0d7cc10eb616c58adddbe15c160711
1_ji-1za_000020-000050	1_4ab01b91a266111ffc9ca2bfbb29f863
1_ji-21a_000040-000083	1_8e740175d4f85f370a36414615dac26e
1_ji-4547651a_000222-000260	1_4b22a7deb52bef7a0019d05a70ed2462
1_ji-512a_000047-000082	1_8f44e105cc6405e7b01d05168fc1854b
1_ji-6714a_000103-000130	1_4d75bc62bdd2f85762777b13069acbff
1_ji-71883a_000062-000091	1_8ff222b184483ce4443b36948ab030d7
1_ji-781o53oa_000079-000115	1_911b459186ddd50d3446ce51b3b1a335
1_ji-z199a_000063-000093	1_935c37323f4670568fa602531e78359f
1_kr-11z3867a_000050-000083	1_93b53e38a01c37a28cefbbbfd523b4ad
1_kr-12oa_000034-000071	1_7a918beeb793863c4b2d8bb05ccb0530
1_kr-14a_000019-000057	1_97afb0d14f5a401ee5a705fc8d54628d
1_kr-17z7a_000019-000052	1_7b5ba580e8d002ae1b07954f8150fc6d
1_kr-1a_000021-000074	1_7be22b5c59653cfd5c1f7cf78244b77d
1_kr-1b_000030-000084	1_8431e730fdc1666e695444c73b75d2da
1_kr-1ooa_000019-000056	1_8a54c565a97b16f3828386db85e10a24
1_kr-24162a_000092-000120	1_8bf2b4acf3eb11a02ff80adf6efeb014
1_kr-2518893a_000083-000129	1_8cbdc1d478120eb56a32719b290b96a9
1_kr-32819a_000142-000178	1_8f34d695fb84d9d66ae2bd362e83b118
1_kr-41a_000074-000120	1_9084442045b8f98a7daeaaa31e54661b
1_kr-46131a_000090-000123	1_93c3a6a2bd962d4b3e5e6e165500944d
1_kr-46131a_000150-000200	1_9604838210ffc521c086df405cf3fa1b
1_kr-5712a_000102-000133	1_9aa8cc2e1ab3b4a40e4b0c7f85250cbe
1_kr-6351a_000142-000195	1_9a89e12111c28eb173844df7521bdd7a
1_kr-6914oooa_000095-000152	1_27ca9ff77f312ced9989ad9da57a6191
1_kr-72218z6a_000199-000232	1_9bc9b33e736fbe08ecfaa966811af1da
1_kr-852z1a_000179-000232	1_9d414974648cb1b1b20e011cb0b7ffce
1_kr-911oa_000056-000085	1_a0a536746c214d11284162aad5c42092
1_kr-911oa_000084-000119	1_a2d413f27e0bddf5041d701deff26b1d
1_kr-96z16a_000163-000198	1_a3b915bc38b257cca946e3d087da3d52
1_kr-o31o6a_000084-000130	1_9e09b70aa5228c29b9e32882295464cf
1_ls-113z283a_000038-000070	1_9f5c1e3363a0e9390d34c19e99e4cef7
1_ls-113z283a_000069-000094	1_50f5bd44dfc29bb611fd4e12f3042acf
1_ls-178a_000020-000047	1_a0261d6aaf11d2015fb71d14359f0d29
1_ls-21za_000041-000073	1_a3bbd9750a0e37e0aacebc12ae5d31a8
1_ls-381634oa_000067-000117	1_a970b213e6990db4674f37cf4886deb7
1_ls-381o173a_000086-000135	1_ab1f41c079caacd5e8595f51ad07662c
1_ls-381o173a_000158-000190	1_abff6d83f32c394cd8b6a085c8b79475
1_ls-416a_000052-000078	1_5442590d1cf7a3488bbe32ad9d541ccc
1_ls-612a_000073-000096	1_57e411862906e92eb74737b771d661c4
1_ls-6o313a_000123-000151	1_5800ccb48e86bc6d2fa83cbaf1ab6cea
1_ls-918o2o7a_000056-000072	1_5bcddd09c407d74d892c4547d306075a
1_ls-z19zz21a_000051-000074	1_5c35ea9866f89145ec4518c52d6e518e
1_lt-11a_000016-000044	8_b1b7b8bdcd1f4c1f2792959a238ec2cb
1_lt-11a_000043-000083	1_2939150a8e92c05282a9921aab056ed2
1_lt-131a_000067-000107	9_5fa61f0542884b26c89916248ab448e4
1_lt-1b_000020-000064	8_b2cc2373779fcde81b5e52b6195a93cf
1_lt-1oa_000019-000050	8_e99341444b7c4c5f8138c2b3c5763961
1_lt-1oo1a_000019-000047	9_07742c0ca7625de2a9dfda349f7ef1a7
1_lt-1oo1a_000089-000125	9_5fbd515e782dfbc55eee7b748bd0417a
